comments	contain_gender_bias	bias	hate
샘이랑 조쉬 아쉽네..	False	none	none
아이유 여진구 최고	False	none	none
정우성씨 앞으로 난민들을 위해 더많은 노력과 도움이 되는 멋진배우로 노력해주세요~ 홧팅하세요~^^♡	False	none	none
안타깝긴 하다만 학교폭력 가해자를 굳이 감싸는 사람들 심리도 참 궁금하다	False	none	none
아...내가 제일 싫어하는 싸보이는 여자네...진짜 싼티난다.	True	gender	hate
이쁘게 컸네^^	False	none	none
지환씨 힘내세요	False	none	none
웃고간다. 하루 1억이면 1년 365억인데 전성기 5년간 번 돈이 2000억 정도 되겠네 그럼 우리나라 부자순위에 이름이 있어야 할 터인데	False	none	offensive
김태희는 연기가 발전이없네 뭔가를 기대한 사람이 무색하네	False	none	offensive
종미나 커플은 쫑난거야? 미나가 종민이를 역이용했나? 순진한 쫑민이가 또 당한거야?	False	none	offensive
내한 고생하셨습니다!!!! 잘 들어 가세요!!!!	False	none	none
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 파혼했는데 좋은 선후배여윾시 개그맨 것들은 죄다 양아치야~ 헤헤	False	others	hate
송윤아 이뿌다 옷도 다 이쁘고 고급지고 우아하다	False	none	none
니기미 나는 흔한공황장애 장애가 없어서 벌금이빠이	False	none	hate
강용석도 찌질하네 과거들추기는 추하다	False	none	offensive
지겹이 이프로 그만하자 작가야	False	none	offensive
그래도 좋은 노래 많았는데ㅠ	False	none	none
지현우 범죄 저지르지 않았나요?	False	none	offensive
여자인생 망칠 일 있나 ㅋㅋ	True	gender	hate
근데 전라도에서 사고가 났는데 굳이 서울까지 와서 병원에 가느 이유는?	False	others	offensive
할매젖x, 뱃살x, 몸매 s라인, 유륜은 적당해야됨(너무크거나 너무 작아도 x), 엉덩이가 빵빵해야됨	True	gender	hate
남자가 잘못한거라면... 반성도 없다면...나였다면 ... 여자처럼 아주 못되게 할것같다왜??? 나를 배신한거니까	True	gender	none
아시발방금 오징어게임 모자이크 실화야	False	none	none
징어징어오징어게임 보는구나	False	none	none
우파ㅡ	False	none	none
옷 구매 체크 게임 하러 기기	False	none	none
오징어게임 좆같이 재미없너	False	none	hate
마호야쿠 애니 기원	False	none	none
스우파	False	none	none
분뒤에스우파하는날	False	none	none
히나코스하고싶다 날씨의 아이	False	none	none
시험 끝나고 꼭 오징어게임 본다	False	none	none
내가 한남이라니	False	none	hate
한번씩 보는 민늉버전 시소게임	False	none	none
황금왕 문재인  대한민국 장악 이재명	False	none	none
갓기고 틀닦은 맞아여 ㅎㅎ 틀딱들 틀니 닦개	False	none	none
브라추천	False	none	none
페미시대	False	none	hate
근데 있음	False	none	none
스우파 비켜 이러고잇네	False	none	none
미친 박근혜 짤을 저렇게 쓰넼ㅋㅋㅋ	False	none	hate
박근혜 디어본적있냐는거야	False	none	none
시험 끝나고 보게 애니추천 좀	False	none	none
담주부터 스우파 본방봐야딩	False	none	none
책읽기 방송	False	none	none
솔직히 오버로드애니는걍드씨인거같습니다	False	none	none
앞으로 꼬징어게임으로 언급함	False	none	none
민주당 국개 쓰레기들이 돈 맛을 봤군	False	none	none
오늘 스우파 선공개 뜨는날이구만	False	none	none
저는 취미로 쇼핑몰을 뒤적거립니다	False	none	none
트로이시반하고 문재인 유사 타래	False	none	none
ㅣ나도 탐라틀딱들처럼 시험보기전에 실컷놀아놔야지	False	none	none
민주당 경선 전산업체경고	False	none	none
조작질로 결국 대선에는	False	none	none
에잉 할게 없으니 애니라도 봐야겟음	False	none	none
개웃겨 스우파 안봐	False	none	none
갈 수록 취미생활 하기 팍팍해진다	False	none	none
문재인 대통령님 끝까지 지지합니다	False	none	none
이런것도 정당이고 진영이니	False	none	none
포천	False	none	none
오늘 스우파 언니들 케이콘ㅜㅠ	False	none	none
스우파 하이라이트하는군	False	none	none
또 게임해	False	none	none
애니는 아닌데 스타트렉 보세요	False	none	none
스우파 클립올라왓닷	False	none	none
어쩔원래아흔애니 봐주면	False	none	none
장제원 장용준 지랄시나이데	False	none	none
한시간 동안 핸폰 안하고 책 읽는다	False	none	none
아정몽준 박근혜 그리고 김효진	False	none	none
아뇨완결난 애니에요 첨들어봐요	False	none	none
데메크 애니 하니있어요	False	none	none
스우파마냥 각기춤추는중	False	none	none
한남승훈띠예	False	none	none
애니보고올겡 기다료	False	none	none
케이콘 스우파 댄서들 땜에 보고파	False	none	none
첫애니치고 파격적이지않음ㅌㅋ	False	none	none
아 나 스우파과몰입 시작됨 망했음	False	none	none
쪽바리놈들 국짐당	False	none	none
스우파 선공개떴다	False	none	none
수우파 같고 잘 어울려	False	none	none
나도게임시작할게	False	none	none
그래서 아득바득 책냄	False	none	none
이제 일어낫스니간 스우파봐야지 ㅋ	False	none	none
히히 과제 다햇다 게임해야지	False	none	none
아 시발 틀딱 이젠 밥먹는것도 눈치주네	False	none	hate
아니 비랑 번개랑 날씨표시 다르잖아요	False	none	none
오징어게임보다 무서운 평베베	False	none	none
오케 지금 함 애니 봐야징	False	none	none
책장이 책을 토하는 중	False	none	none
솽돈이스우파 보니	False	none	none
스우파 하는 날이네 어떡해오노	False	none	none
저한남이라서 마이크못킴	False	none	hate
애들 스우파 제대로 봤넼ㅋㅋㅋㅋ	False	none	none
이건뭔애니냐 이랬던거 같아요	False	none	none
기다리는 건 취미 아닌 거 알잖아	False	none	none
쫄리는 놈이 범인이지 민주당 쫄리지	False	none	none
깅이 틀딱이라는건데	False	none	hate
문재인돈으로 뿌링클 시켰다	False	none	none
닌 풀카가 취미냐 ㅋ	False	none	none
홋이 나보다 스우파 과몰입인듯	False	none	none
플래시 게임 재밌었지	False	none	none
아악노엘 내입에쏙	False	none	none
동대문역 번출구로 내리셔서 보이는	False	none	none
맞다 오늘 케이콘에서 스우파	False	none	none
다 애니에서 들어본 성우	False	none	none
애니인장겆빠	False	none	none
년놈들이다	False	none	none
스팸등록으로 인하여	False	none	none
저도프라우드먼좋아합니다	False	none	none
스우파 보고 그냥 우는 중	False	none	none
오늘 스우파 하는 날이네	False	none	none
여자아닌애 책	False	none	none
애니보고올게	False	none	none
남혐이 너무 심해져서스우파 보러감	False	none	hate
와 오늘 날씨 완전 칼국순데에	False	none	none
아시발 오징어게임 보고임ㅅ었는데	False	none	hate
러브러브	False	none	none
헐 애니에 독갱 나왓구나 ㅐ대박	False	none	none
애니까지 나왔는데 아직도 이러죠	False	none	none
야동애니	False	none	hate
애니 고죠 보라색 쫌 빼줘요 제발ㅠㅜ	False	none	none
스우파 다시보기	False	none	none
스우파식 이름표 ㅋㅋㅋㅋㅋㅋㅋ	False	none	none
코이토한테 우파시치르 스포면 울겠지	False	none	none
나 한남더힐 방하나만주라	False	none	none
잇츠 마이 숙명 스우파 한편 찍고올게	False	none	none
잠이 안 오나요 책 읽을까요	False	none	none
동서대 총장 동생 장제원	False	none	none
취미스타그램	False	none	none
한남은 진짜 미쳤다	False	none	hate
애니화만 남은거 진짜냐	False	none	none
역시 이대한남존나 못생김	False	none	hate
롤의 단점주요 소비층이 한남이다	False	none	hate
플래그타임애니도잇엇구만	False	none	none
스우파 얘기를또 해	False	none	none
거리에 사람이 없어게임이야기	False	none	none
요즘 스우파영상만 봄 미쳤나바	False	none	none
유세로 애니 부흥 되어주세요 제발요	False	none	none
스우파가너무재미쩌영	False	none	none
달토게임주소	False	none	none
우린 정말 다른 곳에서 자라왔네 노엘	False	none	none
없었다아동애니랑 마이너 좀 그만잡아	False	none	none
헉헉 스우파 이브 대바아아앙ㄱ	False	none	none
대딸방경마게임	False	none	hate
스우파 재밋다사실 공부빼고 다재밋음	False	none	none
종이책이 짱이다	False	none	none
책에서 봤어 남자는 공주 같은거 안해	False	none	none
보니까 무슨 쯔꾸르게임이에요	False	none	none
스우파보고 하는 말 아니고실제상황임	False	none	none
민주당이 앞장서라  민주당은 결백하니	False	none	none
노엘너무나의하와와갓기천사인데어캄	False	none	none
책 드디어 다 읽음주말에 독서록써야지	False	none	none
책을 사서 읽어라	False	none	none
거실매트	False	none	none
한 시간 열독하고 스우파 볼게요	False	none	none
김제시오피	False	none	none
성인용품	False	none	hate
니네 아수라가 국힘보다 더 더러운데	False	none	none
쓰다듬어줘 한남	False	none	none
한남재기하고뒤져버림	False	none	none
오징어게임보다가 직캠보러ㅜ달려나왔다	False	none	none
과금이모이면애니가나오는구나	False	none	none
폰게임은 하시나요	False	none	none
모두스우파본방사수하세요	False	none	none
ㅋㅋㅋㅋㅋㅋㅋ스우파 과몰입자들	False	none	none
스우파 보다가 하루다갓네 아직도보는중	False	none	none
스우파 낼모레 한댜 드뎡	False	none	none
노동운동책이 왜있는거야	False	none	none
날씨 구리다	False	none	none
이거 몇부작인데 애니완결남	False	none	none
오랜만에 탐라가 미애니로 가득하군	False	none	none
수박완박의 해	False	none	none
이영박 재단	False	none	none
익상견갑골	False	none	none
날씨도 별론데 놀러갓엉	False	none	none
딸랑구	False	none	none
년 전후 같은 놈이 수사함	False	none	none
제 생각엔 한남이 만들었어요	False	none	none
걸플지뢰당연히잇구	False	none	none
애니화구라래 실망	False	none	none
아 헐 맞다 낼 스우파하지	False	none	none
내다음 비문학책 식물책이야 기대됩니다	False	none	none
오징어게임 타래	False	none	none
야기 한남가득임 ㅆㅂ	False	none	hate
스우파보러 사라지겠슴니다	False	none	none
이거 뭔 애니야	False	none	none
더이상은 없습니다	False	none	none
만들어진좌파	False	none	none
뭔데 우리겜 페미논란 났냐	False	none	none
오징어게임 구리다면서요	False	none	none
민주당둰들은 믿고 따르며 국힘당에	False	none	none
걍 애니나 마저볼게	False	none	none
재밌는 책 추천해주세욯	False	none	none
빱 스우파 진짜 전설이다	False	none	none
구글검색 쎄븐출전콜톡	False	none	none
추억의게임 카르마온라인   출처	False	none	none
야 나 상ㅅ유원지 책 곧 옴	False	none	none
달리기 좋은 날씨야	False	none	none
제가 년대 애니를 정말 좋아해요	False	none	none
뽀쎄님이 조아할거 같은 게임인걸	False	none	none
여전히 책을 좋아하는가 소효	False	none	none
ㅃㅃ 독서 묹제 풀고옴	False	none	none
박근혜로 행시해줄께	False	none	none
게임 좋아하는	False	none	none
혹시 애니속에서 사시나요	False	none	none
내 영국국적 남캐가 한남일리 없어	False	none	hate
테일게이트는 아기틀딱로봇	False	none	none
애니에서도 나오지싶은데 님 빡빡 울듯	False	none	none
읽고싶다까무러치게 재미있는 책을	False	none	none
아니 그런 구야 스우파 볼래	False	none	none
맨날 구금써서 한남더힐살거야	False	none	none
어지금은애니볼려고	False	none	none
본인이 민주당수박이라고 인정	False	none	none
뭔 개소리야 한남이냐고	False	none	hate
스우파 볼 예정입	False	none	none
이게 우연일까요	False	none	none
집에 한남 있는거 아냐	False	none	hate
ㅈㅅ한데 걍 니가 일베에 절여진듯요	False	none	hate
후배가 스우파 중독인 것 같습니다	False	none	none
호캉스가엄청마렵나봐	False	none	none
천러랑 같이 스우파 기다리기	False	none	none
블라인드 책 나도 사고십다	False	none	none
한남유충이라니벌레가 불쌍하다	False	none	hate
뭐지 잘했다이거과학책이잖아	False	none	none
스우파 재방보다 감명받아서	False	none	none
문태일 스우파 보고 트월킹 연습한대	False	none	none
아존나ㅠ너무그냥 너무 한남 그자체잖아	False	none	none
만춘님손ㅇㅔ한남더힐	False	none	none
애니 아직 조금밖에 안봐서 몰라욧	False	none	none
오징어게임시즌하겟지	False	none	none
그래 도운이 의사로 인한 애니뮤비면	False	none	none
아 게임 얘기입니다	False	none	none
사실 책 영입하거싶어요	False	none	none
박근혜윤짜장순실이쥴리 시즌 일지도	False	none	none
이따 스우파봐야디	False	none	none
커녕	False	none	none
아 오늘 스우파하는날이구나ㅋㅋ	False	none	none
얘들아 앙스타 애니 존나재밋어	False	none	none
베아트와의 게임을 다시 시작해볼까	False	none	none
날씨 짱좋당	False	none	none
룸빵	False	none	none
이기주작가님 책 쉼표 시간	False	none	none
나 이 책 사줘	False	none	none
를 전공으로했더니 취미잃어버린	False	none	none
파파티후속 우파티	False	none	none
아침 수업있어제발 날씨야	False	none	none
스우파 같이 봐여 ㅋㅋ	False	none	none
이재명 당선은 민주당 내 정권교체	False	none	none
문재인 바지씨됨	False	none	none
그냥 한남처럼 안살려고 노력하는거실뿐	False	none	none
릭쥬해줘릭쥬애니만들어줘릭쥬공화국세워줘	False	none	none
아 게임하고 싶어 진짜	False	none	none
ㅋㅋ지들도지나가는한남좋아하냐고	False	none	hate
웃긴썰만화 클릭  스포츠애니신작	False	none	none
문재인 ㅉㅉㅉㅉㅉ	False	none	none
갑자기 실시간에 무슨 애니캐가 보여	False	none	none
인스타에 헤이마마  기다릴께	False	none	none
에피파니들으며 나를 사랑하러	False	none	none
앟 ㅋㅋㅋㅋㅋㅋ좌파데이	False	none	none
문재인  야유회 즐거웠음	False	none	none
스우파예고존나자살마렵다	False	none	hate
나 시끄럽게 게임하는 남자 조아했네	False	none	none
내그개바로접니다	False	none	none
오오책 던져서 공격한대	False	none	none
안대 스우파바야대	False	none	none
이재 게임만 할일이 남았어요 후훟	False	none	none
몬가메밀님이 좋아하실거같아도트게임	False	none	none
비 오니 날씨가 조쿤	False	none	none
일상	False	none	none
독재정부 독재민주당	False	none	hate
니는 양정원 꼴받게하는게 취미	False	none	none
정치적 성향 같아요 뭔가우파좌파	False	none	none
뭐냐 스우파 영상 보고이ㅛ었는대	False	none	none
게임그래픽 학원에서 배우고싶다	False	none	none
자위	False	none	none
시에 게임잇으니까빨리자야됨뭔소리야	False	none	none
블루아카 빼고 다 틀딱겜이야 왜	False	none	none
저 민주당 전국대의원 인데요	False	none	none
얘들아 스우파 시간남았다	False	none	none
민주당 폭망하는건 시간문제입니다	False	none	none
날씨 하난 빌어먹게 좋군	False	none	none
우지나ㅠㅠ 왜 책을 써놓았어	False	none	none
이명박 박근혜 경선 에 비해 약하네	False	none	none
게임런처 들어가면 나와있어요	False	none	none
준호버블노엘로 핫티심장에 불지르고 튐	False	none	none
인천캠핑산외장모치와와	False	none	none
삼성	False	none	none
게임하고싶은데 허리아파	False	none	none
아 오늘 스우파나오는구나	False	none	none
스우파 과몰입	False	none	none
ㄷㄷ미쳣노 정병한남은안되는걸로	False	none	hate
오늘은 야없날이니 쉬세요	False	none	none
틀딱들 복귘ㅋㅋ	False	none	hate
대통령	False	none	none
애니까지봐버리는거냐고 뭔가재밋다	False	none	none
외국애서 징징이게임이 아주 핫한듯	False	none	none
오징어게임 봤어 어땠어	False	none	none
그래서 오늘 같이 게임 안하는거에요	False	none	none
미친 한남들아 길빵 작작해	False	none	hate
책 피이까 넘 졸랴	False	none	none
책 주문했는데 존나 비오고 지랄이네ㅠ	False	none	none
오징어 게임 싫다	False	none	none
난 구럼 우파	False	none	none
방탄	False	none	none
스우파진짜 발캠레전드	False	none	none
곽상도장제원더불어민주당 사람인줄	False	none	none
이거 완전 리틀 반포자이 한남더힐	False	none	none
세상에 몰라도 되는게임이 하나있다면	False	none	none
삐빅 스우파 중독입니다	False	none	none
헐ㄹ 스우파 미공개 풀어주는거야	False	none	none
미치겟다 영후니 스우파 ㅋㅋㅋㅋㅋ	False	none	none
얘들아게임좀하자고	False	none	none
잼민토라  이거우파민증토라 이거좌파	False	none	none
그러면 국힘당도 희망이 없는거죠	False	none	none
스우파 보면서 성질 부리기 분 전	False	none	none
나라도 한남같다 했을듯	False	none	hate
와 저도 스우파 빠짐요	False	none	none
오징어게임서사랑도 찰떡이냐	False	none	none
김병선강준우문감독애니봄	False	none	none
설아 추천책 여름의 빌라꼭 읽어봐야지	False	none	none
책소개씨발	False	none	hate
오징어게임 한번 보고자 합니닷 안녕	False	none	none
이종명 오징어게임 하러가서 돈받아와라	False	none	none
스우파 플레이리스트 넘나 신나는것	False	none	none
에휴옘병할게임 기라티나 보러 간다	False	none	none
더게임이에요쌤 더게임 외모 극락이여요	False	none	none
ㅋㅋㅋㅋㅋㅋㅋ	False	none	none
ㅅㅂㅅㅂㅅㅂㅅㅈㅅㅅㅈㅅㅈㅅㅈ틀딱사형캠페인	False	none	hate
노엘 주년 라이브하네	False	none	none
한남 그잡채	False	none	hate
게임 그만해	False	none	none
온라인 마작게임	False	none	none
존맛탱	False	none	none
일베	False	none	hate
키덜트	False	none	none
일뮤직 일베이직은 받앗어여	False	none	hate
스우파재밌어	False	none	none
롯데닷컴	False	none	none
다들 도박에 미치친 마세요	False	none	none
날씨외캐불쾌허냐뜨뜨미지근습함	False	none	none
스우파 피넛 나이 듣고 기절함	False	none	none
손베교한남	False	none	hate
준호버블알았어 노엘 들을겡	False	none	none
책 읽어야지 진짜 루	False	none	none
요즘 날씨가 사늘하죠	False	none	none
지금내가한남유충이라는게야	False	none	hate
스우파 보고있어	False	none	none
스우파 본방 볼수있는 사람들 좋겠다	False	none	none
ㅁㅊ 한남더힐 사실듯	False	none	none
ㅇ ㅏ스우파 추석특집 봐야하는데	False	none	none
날씨언제추워지냐 나 니트입고싶어	False	none	none
네시까지게임ㅋㅋㅋ	False	none	none
열권삿어 만화책권라고걍 책 권	False	none	none
오징어게임 죽는거 놀랐어	False	none	none
참 비싼 취미예요그쵸ㅋㅋㅋㅋ	False	none	none
계정주는 오늘밤도 스우파보러갑니다	False	none	none
진혁시 오징어게임	False	none	none
나두오징어게임디피스우파단한개도안봄	False	none	none
오징어게임보는중  화까지 왓음	False	none	none
학교에 학원책 두고 와서 다시감	False	none	none
문재인의 장점을 말해	False	none	none
민주당 당원 맞나	False	none	none
스우파갈겨드림	False	none	none
독서그램	False	none	none
수박소리 듣지 않을려면 제대로	False	none	none
유미의세포 애니 너무 귀엽닼ㅋㅋㅋㅋ	False	none	none
취미 만들어볼까	False	none	none
책 한 권 내주세여 자까님	False	none	none
니가내문재인이고대한민국이다	False	none	none
박근혜보단 ㄱㅊ은듯	False	none	none
웅웅 미니애니래	False	none	none
글러먹은 쓰레기 페도한남 제조기	False	none	hate
페미는 안받아요	False	none	hate
이거랑 버틀러 책도 구매해야겠다	False	none	none
역사책 읽고있는거야	False	none	none
서산페이	False	none	none
민주당 개떡되는 순간 찢지사 덕	False	none	none
으아아 애니롤랑 등장했다	False	none	none
게임 끝난 창만 빼고 다 파티챗이에요	False	none	none
나 스우파 보다가 또 운다	False	none	none
저번 책 재고도 들고 가야지	False	none	none
스우파 재밌어	False	none	none
책이 아닐까요	False	none	none
문재인 대통령 유엔연설	False	none	none
스우파 패러디하는 거 미치겠네	False	none	none
한남씹덕죽어	False	none	hate
추울 날씨입니다	False	none	none
헤이마마이곳이 바로 스우파 그자체	False	none	none
화나서 게임 끔	False	none	none
페싯	False	none	none
한국노엘시발ㅋㅋㅋㅋㅋ	False	none	hate
ㅋㅋㅋㅋ한남유저시발	False	none	hate
전사 책 찢을까	False	none	none
청부고발사주를 집중 파헤쳐 주십시요	False	none	none
전게임이나하고앉아잇는뎁쇼	False	none	none
그럴리업지아무래도 나빼고 다스우파봐서	False	none	none
민주당 경선튜표 했다	False	none	none
한남	False	none	hate
쭈꾸미게임	False	none	none
현인상  헬스 트레이너 오네가이 머슬	False	none	none
훨씬 멀쩡한 애니가 있습니다	False	none	none
너넨 좀 자 노엘 빼고 넌 너무 잤어	False	none	none
더러운 구 좌파 옹호하는 조국씨	False	none	none
ㅅㅂ 진심개머싯는데	False	none	none
나뒤에자적자지리는한남잇어 도망갈래	False	none	hate
스우파 시간 전	False	none	none
노엘 오리지널곡 와타나베쇼 작곡이엇네	False	none	none
태용 스우파 다들스우파보시나요저는	False	none	none
노엘은 항상 듣지 준호버블	False	none	none
나 싫어하면 문재인	False	none	none
카오루페미야	False	none	none
그냥 미안하다해라 정의 없는 페미당아	False	none	hate
클로리스  무서워요	False	none	none
게임프사라 괜찮음	False	none	none
스우파 화 내일 봐야쥐	False	none	none
오늘 스우파 하이라이트바께 안해유	False	none	none
게임만 개	False	none	none
허경영게임 하러갔다옴	False	none	none
쪽팔려게임 그런거였던거임	False	none	none
문재인 대통령메시지에 대한 화답	False	none	none
그런 게임은 잘 모르겠어	False	none	none
구란데 걍 모르는 한남	False	none	hate
한남처럼 룩질하기 대회	False	none	hate
왜 오늘 스우파 봐야할것 같지	False	none	none
비석치기	False	none	none
애니머야	False	none	none
직무유기가 취미냐고ㅋㄱㄱㅈㅋ	False	none	none
책 들고 구석 가서 앉음	False	none	none
만욱한남이야	False	none	hate
아 맞다 스우파	False	none	none
어려운 우리나라를	False	none	none
정적 오지는 게임 방송	False	none	none
하람님 이거 무슨 책인가요	False	none	none
남녀분리 괜찮은듯	False	none	none
쌓여있는게임이너무많다빨리나와서같이놀자	False	none	none
쓰발 스우파 ㅋ ㅋ ㅋㅋ ㅋ ㅠㅠ	False	none	none
수업들으면서 앙애니 재탕하기	False	none	none
모두 잃은 이재명입니다	False	none	none
스우파 공계원트 누락부터존나 빡쳐	False	none	none
진찌 애니복습해야지	False	none	none
혹시 님이 스우파 멤버면 사죄드릴게요	False	none	none
내일을위해 독서도 해야하는데먼산	False	none	none
나만앙애니보면울컥하니ㅜ	False	none	none
블루 피리오드 애니화를 기다립니다	False	none	none
페미는 아니지만 오멋지군	False	none	none
특검국정조사 하자하고	False	none	none
혹시 뭔게임 주로 하는데	False	none	none
틴더같은거깔앗는데한남이나양남이나	False	none	hate
날씨가 어떨지 궁금하기도 해	False	none	none
뭡니까이게다냐스우파더줘	False	none	none
당진유뷰녀	False	none	none
얘네도 스우파 오지게 봤나본데	False	none	none
민주당자유당	False	none	none
오늘스우파하네 오예	False	none	none
가끔스우파나걸플보다가급발진할수잇음	False	none	none
잠오는데 애니는 ㅈ보거싶고	False	none	none
어 미친 지금 스우파 노래 쌔끈해다	False	none	none
국민의 짐은 답이 없다	False	none	none
날씨 미쳤습니까	False	none	none
읽속도가 못따라가서 책이쌓여	False	none	none
아 짜증나한남말투	False	none	none
니 혹시 한남 삼켰냐	False	none	hate
싱크영게임나왔어요	False	none	none
밤 시 게임봇이 셧다운됩니다 엉엉	False	none	none
아냐 그정도쯤은 뭐 취미린데	False	none	none
컴퓨터 게임하고싶다	False	none	none
친구들이 책 내달래여 ㅋㅋㅋㅋㅋ	False	none	none
챕에 노엘이 본격적으로 나오나봐요	False	none	none
하지만 당신은 문재인	False	none	none
내주변 한남들 다이러네	False	none	hate
히히 바로 초대했어용 게임 달려달려	False	none	none
그럴거면	False	none	none
걍 일베 시즌	False	none	hate
틀딱 인데요	False	none	hate
물고기야 친해지장	False	none	none
책 배송 빨리 왓음 좋겠어	False	none	none
나 애니뮤비 사랑함	False	none	none
역시 대구사람은 이날씨가 추운가바	False	none	none
본계에서 또 아동애니 파느라 정신없음	False	none	none
애니 이름	False	none	none
저거 그게임의 그분 아니냐	False	none	none
이거 진짜 되는 게임이다 됐다 됐어	False	none	none
기왕든는거 애니도봐줘	False	none	none
한남좋아하면 눈낮아진건데	False	none	hate
하지만 책덕질의 종점은 부동산이니	False	none	none
안전공원	False	none	none
민주당이 앞장서자	False	none	none
무슨 책을 읽으셨길래	False	none	none
오징어게임그거아인가나 만근추	False	none	none
앙애니 어디서 보나요	False	none	none
언니도 스우파 보시나요	False	none	none
그오징어 게임 금이잖아요	False	none	none
스우파 너무좋아	False	none	none
영기라	False	none	none
게임도 부지런해야 하는거야	False	none	none
게임도 좋은데 퇴근하고 싶어욬ㅋㅋㅋ	False	none	none
혹시 책 이름이 뭘까요	False	none	none
노엘담곰 입에넣기	False	none	none
노래는 걸플 자막은 스우파	False	none	none
이제 게임을 떼어야할 차례	False	none	none
역저주 당해	False	none	none
좌파오타쿠	False	none	none
대초중반	False	none	none
지랄걍엄지파 배려해 미친게임들아	False	none	hate
라는 내용의 애니추천좀	False	none	none
피학의 노엘 나온거나 함 하까	False	none	none
임윤아	False	none	none
애니언제나오니 너무재밌다 덴파키좋아ㅜ	False	none	none
게임을 로 만드는 유일한 킬러에요흑흑	False	none	none
왜케 애니보는게귀찮냐 ㄱ	False	none	none
한남들은빠른시일내에자살좀	False	none	hate
말랑이릂뽑고거래하는게임	False	none	none
스우파 너무 짧아	False	none	none
생각해보니까 이계정도 인장 애니더라	False	none	none
민주당이 추잡스럽게	False	none	none
특검가자고 민주당이 나서야되는거아냐	False	none	none
요즘 날씨때문인지 더 피곤한것같아요	False	none	none
전거상을 책으로 보는 기분짜릿	False	none	none
일베가 노무현 프사하는거랑 비슷	False	none	hate
미남 짱많이 나오는 미친 애니 츠루네	False	none	none
이런 날씨엔 베어 넘버 들어야해	False	none	none
휴가패션	False	none	none
게임 하고 싶다	False	none	none
안녕하세요 전 한남입니다	False	none	hate
여자애둘이 나와서 연애하는애니요아님	False	none	none
송영길네 민주당은 부끄러움도 모른다	False	none	none
오징어게임 봤어요	False	none	none
빨간책물리적	False	none	none
아니문재인이야	False	none	none
스우파는엠넷의시스템과싸우는듯한느낌이다	False	none	none
스우파노래	False	none	none
ㄴㄴㄴ게임캐그린거여	False	none	none
아까 교보가서 봣엇어 한남이군 했어	False	none	none
똥겜	False	none	none
스우파 화보는중	False	none	none
팩하면서 애니나 봐야지히죽	False	none	none
원래 책은 대기시켜놓고 읽어야한다	False	none	none
앙애니 어디서보나요	False	none	none
님 책 뜯으셧구나	False	none	none
오 오징어게임 봐써ㅋㅋㅋㅋㅋ	False	none	none
날씨는 흐리지만 오늘도 맑음	False	none	none
크크 그래야게써 축축한 날씨에 딱	False	none	none
엔칸토 라는 애니인가보다찜콩찜	False	none	none
책도 보궁 배틀필드 오픈베타두 이씀	False	none	none
응한남유충한남유충한남유충에베벱	False	none	hate
아 방금 용이 우파표정 개기여웟서	False	none	none
언제 다시 게임 시작해	False	none	none
오징어 게임배우 최승엽	False	none	none
오늘 스우파 본방대신 뭐 하나	False	none	none
와 스우파 하이라이트 미쳣다	False	none	none
스우파버블당장열어	False	none	none
어쩜 저리 좃 같은 애니가	False	none	hate
다른게임이랑콜라보한대여	False	none	none
오 책 내볼까	False	none	none
뭔가트위터 판만 큰 게임만 잡은 사람	False	none	none
헉 오늘 스우파 하냐	False	none	none
최애책이 이거임	False	none	none
문재인 밴드없어도잘살아잘사냐고	False	none	none
민주당이 앞장서라  김종민의원님	False	none	none
다시켜도돼	False	none	none
년 게임에 발리는 년 게임	False	none	hate
악당이아니잔아아동애니 악당인데	False	none	none
화요일 저녁이었으면 좋겠다 스우파보게	False	none	none
엔셔티 스우파 개웃기네	False	none	none
답사	False	none	none
애니 작화 뭔가특이한데 뭐지	False	none	none
히히 낙서	False	none	none
너와 함께 책을 읽을 수 있어서 기뻐	False	none	none
ㄷ ㄷ ㄷ  문재인착한줄알앗느데아미네	False	none	none
스우파 보고싶다ㅇ	False	none	none
게임을 하면 이겨야지	False	none	none
스우파 보는 즁	False	none	none
뭔소리야 일베니 불쌍한 새끼 ㅜㅜ	False	none	hate
팬티스타킹	False	none	hate
집가서 스우파재업로드해야겠당 ㅋㅋㅋ	False	none	none
아니진짜오ㄹㄴㄱㅎ교애니는 연출이 좃돼	False	none	none
헤 본계분이신데 이번에 책 내시나보네	False	none	none
논산맛집	False	none	none
뭐야 블루피리어드 애니화돼	False	none	none
후 아가솨 보고싶은 날씨네	False	none	none
왜요 버들리노엘보단 낫지 않나요	False	none	none
오늘 저녁 문재인씨가 사주는 허니콤보	False	none	none
특검국정조사는 시간끌기하자는 개소리다	False	none	none
한남꺼지삼	False	none	hate
저는언니가저보고페미냐고불어봄	False	none	hate
아ㅁㅊ스페미친놈아튕겨버림	False	none	none
문재인 언팔하고왓으니 ㄱㅊ습니다	False	none	none
오늘 케이콘에 스우파 나오네	False	none	none
그랭 나 내일올듯 책 ㅋ	False	none	none
공식이 주는 하이큐 애니 기	False	none	none
진안군	False	none	none
데이터 분류	False	none	none
국민의힘은	False	none	none
사니 포카 한남더힐 트리마제 반포자이	False	none	none
문재인포카라깅	False	none	none
어쩔스우파	False	none	none
